datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2023-07-27 23:30:00,0.0,0.0,0.0,0.7339832869080781,0.5743983730651903,0.8279932546374367,0.11486486486486483,0.47222222222222227,0.06060606060606058,0.6809788320072061,0.3705904774487392,0.9829629131445341,0.28861155055073284,0.04687427951877804,0.2500000000000001,0.06698729810778059,0.0
2023-07-28 00:30:00,0.0,0.0,0.0,0.7242339832869081,0.6258049937860128,0.8364249578414839,0.08783783783783783,0.5166666666666667,0.06060606060606058,0.677450833208227,0.5,1.0,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,0.0
2023-07-28 01:30:00,0.0,0.0,0.0,0.7200557103064068,0.6610552479945768,0.8431703204047216,0.06756756756756757,0.5527777777777778,0.06060606060606058,0.6538057348746436,0.6294095225512604,0.9829629131445341,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,0.0
2023-07-28 02:30:00,0.0,0.0,0.0,0.7186629526462396,0.6895266071630324,0.8499156829679595,0.047297297297297286,0.5694444444444444,0.06060606060606058,0.612745833958865,0.75,0.9330127018922194,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,0.0
2023-07-28 03:30:00,0.0,0.0,0.0,0.7200557103064068,0.6942718336911082,0.8532883642495783,0.03378378378378378,0.33333333333333337,0.06060606060606058,0.5579492568683382,0.8535533905932737,0.8535533905932737,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,0.0
2023-07-28 04:30:00,0.0030303030303030303,0.0,0.005016722408026756,0.7144846796657383,0.7396904304598351,0.8617200674536256,0.09459459459459459,0.05277777777777778,0.06060606060606058,0.4906170244708002,0.9330127018922193,0.75,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 05:30:00,0.06161616161616162,0.05961538461538462,0.08361204013377926,0.7075208913649026,0.8061236018528979,0.8718381112984822,0.23648648648648646,0.022222222222222223,0.06060606060606058,0.42103287794625427,0.9829629131445341,0.6294095225512604,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 06:30:00,0.030303030303030304,0.0009615384615384616,0.05016722408026756,0.7075208913649026,0.7781041690204495,0.863406408094435,0.3445945945945946,0.04722222222222222,0.06060606060606058,0.34581894610418856,1.0,0.5,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 07:30:00,0.09696969696969697,0.0009615384615384616,0.1588628762541806,0.7186629526462396,0.6870410123149926,0.8499156829679595,0.3783783783783784,0.06944444444444445,0.06060606060606058,0.2688034829605164,0.9829629131445341,0.3705904774487397,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 08:30:00,0.301010101010101,0.1,0.3846153846153846,0.7381615598885795,0.5843407524573494,0.8364249578414839,0.33783783783783783,0.06944444444444445,0.06060606060606058,0.19313916829304906,0.9330127018922194,0.2500000000000001,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 09:30:00,0.6343434343434343,0.42500000000000004,0.48327759197324416,0.7590529247910864,0.49847474861597557,0.8279932546374367,0.2972972972972973,0.061111111111111116,0.06060606060606058,0.12302957513886803,0.8535533905932737,0.14644660940672627,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 10:30:00,0.6818181818181818,0.31923076923076926,0.6588628762541806,0.7785515320334262,0.43791661959100664,0.8229342327150083,0.26351351351351354,0.05277777777777778,0.06060606060606058,0.06598108392133312,0.75,0.06698729810778065,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 11:30:00,0.7494949494949495,0.42500000000000004,0.588628762541806,0.7966573816155991,0.3928369675742854,0.8212478920741989,0.24999999999999997,0.04166666666666667,0.06060606060606058,0.03475454136015613,0.6294095225512605,0.0170370868554659,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 12:30:00,0.8909090909090909,0.8365384615384616,0.20234113712374582,0.8119777158774374,0.35611795277369784,0.8195615514333895,0.24324324324324317,0.025,0.06060606060606058,0.0415853475454136,0.5000000000000001,0.0,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 13:30:00,0.8333333333333334,0.8298076923076924,0.1906354515050167,0.8203342618384402,0.33148796746130377,0.8161888701517706,0.24324324324324317,0.019444444444444445,0.06060606060606058,0.08347095030776164,0.37059047744873963,0.017037086855465844,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 14:30:00,0.7303030303030303,0.8076923076923077,0.1806020066889632,0.8203342618384402,0.32030279064512485,0.8094435075885328,0.23648648648648646,0.02777777777777778,0.06060606060606058,0.14622429064704995,0.2500000000000001,0.06698729810778059,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 15:30:00,0.5878787878787879,0.7711538461538462,0.1588628762541806,0.8161559888579388,0.3193989379731103,0.8043844856661044,0.2297297297297297,0.04166666666666667,0.06060606060606058,0.218961116949407,0.14644660940672644,0.14644660940672605,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 16:30:00,0.4202020202020202,0.7057692307692308,0.13377926421404682,0.8036211699164346,0.3380408993334086,0.8010118043844856,0.20945945945945943,0.058333333333333334,0.06060606060606058,0.2955261972676775,0.06698729810778081,0.24999999999999978,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 17:30:00,0.24242424242424243,0.5846153846153846,0.10535117056856187,0.7785515320334262,0.39656535984634506,0.8043844856661044,0.14864864864864866,0.08055555555555556,0.06060606060606058,0.37231646899864884,0.017037086855465844,0.3705904774487397,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 18:30:00,0.08181818181818182,0.34711538461538466,0.06020066889632107,0.743732590529248,0.5557564117048921,0.833052276559865,0.09459459459459459,0.10555555555555556,0.06060606060606058,0.4464795075814442,0.0,0.4999999999999999,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,1.0
2023-07-28 19:30:00,0.0,0.0,0.0,0.7214484679665739,0.6259179753700146,0.833052276559865,0.09459459459459459,0.13333333333333333,0.06060606060606058,0.5169644197567933,0.01703708685546579,0.6294095225512601,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,0.0
2023-07-28 20:30:00,0.0,0.0,0.0,0.711699164345404,0.6329228335781267,0.8229342327150083,0.10810810810810809,0.15833333333333333,0.06060606060606058,0.5789671220537458,0.0669872981077807,0.75,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,0.0
2023-07-28 21:30:00,0.0,0.0,0.0,0.701949860724234,0.6433171393062931,0.8161888701517706,0.1216216216216216,0.17500000000000002,0.06060606060606058,0.6297102537156583,0.14644660940672616,0.8535533905932737,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,0.0
2023-07-28 22:30:00,0.0,0.0,0.0,0.6922005571030642,0.6630889165066094,0.8111298482293422,0.1216216216216216,0.18333333333333335,0.06060606060606058,0.6655156883350848,0.24999999999999978,0.9330127018922192,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,0.0
2023-07-28 23:30:00,0.0,0.0,0.0,0.6866295264623956,0.6780024855948479,0.8094435075885328,0.1216216216216216,0.2,0.06060606060606058,0.6827052995045788,0.3705904774487392,0.9829629131445341,0.28084845970656885,0.05057762401726984,0.2500000000000001,0.06698729810778059,0.0
2023-07-29 00:30:00,0.0,0.0,0.0,0.6838440111420614,0.6806010620268896,0.8077571669477234,0.12837837837837837,0.23333333333333334,0.06060606060606058,0.6791773007055997,0.5,1.0,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2023-07-29 01:30:00,0.0,0.0,0.0,0.6768802228412257,0.7102022370353633,0.8077571669477234,0.11486486486486483,0.25833333333333336,0.06060606060606058,0.6554571385677825,0.6294095225512604,0.9829629131445341,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2023-07-29 02:30:00,0.0,0.0,0.0,0.6727019498607243,0.7340413512597446,0.8111298482293422,0.11486486486486483,0.275,0.06060606060606058,0.6142471100435369,0.75,0.9330127018922194,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2023-07-29 03:30:00,0.0,0.0,0.0,0.668523676880223,0.7480510676759689,0.8094435075885328,0.11486486486486483,0.29444444444444445,0.06060606060606058,0.5593754691487764,0.8535533905932737,0.8535533905932737,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2023-07-29 04:30:00,0.00909090909090909,0.038461538461538464,0.013377926421404682,0.6671309192200557,0.764320415772229,0.8128161888701517,0.12837837837837837,0.3194444444444445,0.06060606060606058,0.4917429815343041,0.9330127018922193,0.75,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 05:30:00,0.12626262626262627,0.3932692307692308,0.08695652173913043,0.6768802228412257,0.7355101118517682,0.8161888701517706,0.16891891891891891,0.35000000000000003,0.06060606060606058,0.4222338988139919,0.9829629131445341,0.6294095225512604,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 06:30:00,0.29292929292929293,0.5913461538461539,0.12709030100334448,0.7005571030640669,0.6560840582984973,0.81787521079258,0.18243243243243243,0.37777777777777777,0.06060606060606058,0.3470199669719261,1.0,0.5,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 07:30:00,0.4686868686868687,0.7000000000000001,0.15551839464882944,0.7298050139275767,0.562761269913004,0.8195615514333895,0.18243243243243243,0.40555555555555556,0.06060606060606058,0.270004503828254,0.9829629131445341,0.3705904774487397,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 08:30:00,0.6313131313131313,0.7625000000000001,0.1806020066889632,0.7576601671309193,0.4853688848717658,0.8212478920741989,0.17567567567567566,0.425,0.06060606060606058,0.19441525296502027,0.9330127018922194,0.2500000000000001,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 09:30:00,0.696969696969697,0.5384615384615385,0.43645484949832775,0.7827298050139277,0.4296689639588747,0.8246205733558178,0.16216216216216214,0.41111111111111115,0.06060606060606058,0.1243807236150728,0.8535533905932737,0.14644660940672627,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 10:30:00,0.8575757575757575,0.8336538461538462,0.1956521739130435,0.807799442896936,0.3778104169020449,0.8263069139966273,0.15540540540540537,0.3888888888888889,0.06060606060606058,0.0674823600060051,0.75,0.06698729810778065,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 11:30:00,0.901010101010101,0.8480769230769232,0.1923076923076923,0.8272980501392758,0.3433510337814936,0.8296795952782461,0.16216216216216214,0.39166666666666666,0.06060606060606058,0.03648100885752889,0.6294095225512605,0.0170370868554659,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 12:30:00,0.8757575757575757,0.8163461538461539,0.21070234113712374,0.8384401114206129,0.3270816856852332,0.833052276559865,0.16891891891891891,0.41111111111111115,0.06060606060606058,0.04331181504278636,0.5000000000000001,0.0,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 13:30:00,0.8282828282828283,0.826923076923077,0.18896321070234112,0.83983286908078,0.3299062252852784,0.8364249578414839,0.16891891891891891,0.43333333333333335,0.06060606060606058,0.08497222639243357,0.37059047744873963,0.017037086855465844,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 14:30:00,0.7191919191919192,0.7932692307692308,0.18394648829431437,0.8328690807799444,0.34470681278951526,0.8364249578414839,0.16216216216216214,0.4527777777777778,0.06060606060606058,0.14757543912325477,0.2500000000000001,0.06698729810778059,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 15:30:00,0.5757575757575758,0.7461538461538462,0.1688963210702341,0.8231197771587745,0.3612021240537792,0.8347386172006744,0.14864864864864866,0.45555555555555555,0.06060606060606058,0.22023720162137822,0.14644660940672644,0.14644660940672605,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 16:30:00,0.4080808080808081,0.6730769230769231,0.14381270903010032,0.8091922005571032,0.3898994463902384,0.8347386172006744,0.1216216216216216,0.4416666666666667,0.06060606060606058,0.2968022819396487,0.06698729810778081,0.24999999999999978,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 17:30:00,0.23333333333333334,0.5461538461538462,0.11204013377926421,0.785515320334262,0.4710202237035363,0.8465430016863406,0.08108108108108106,0.4166666666666667,0.06060606060606058,0.37359255367062,0.017037086855465844,0.3705904774487397,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 18:30:00,0.06060606060606061,0.06442307692307693,0.08695652173913043,0.7562674094707522,0.6474974579143598,0.8802698145025294,0.0608108108108108,0.39722222222222225,0.06060606060606058,0.4477555922534154,0.0,0.4999999999999999,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,1.0
2023-07-29 19:30:00,0.0,0.0,0.0,0.7367688022284122,0.6790193198508643,0.8684654300168633,0.06756756756756757,0.39166666666666666,0.06060606060606058,0.5183906320372316,0.01703708685546579,0.6294095225512601,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2023-07-29 20:30:00,0.0,0.0,0.0,0.7256267409470754,0.6816178962829058,0.8566610455311972,0.09459459459459459,0.3861111111111111,0.06060606060606058,0.5804683981384178,0.0669872981077807,0.75,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2023-07-29 21:30:00,0.0,0.0,0.0,0.7158774373259054,0.682747712122924,0.844856661045531,0.11486486486486483,0.3861111111111111,0.06060606060606058,0.6313616574087975,0.14644660940672616,0.8535533905932737,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2023-07-29 22:30:00,0.0,0.0,0.0,0.7047353760445683,0.6987910970511806,0.8364249578414839,0.1216216216216216,0.3888888888888889,0.06060606060606058,0.6672421558324575,0.24999999999999978,0.9330127018922192,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2023-07-29 23:30:00,0.0,0.0,0.0,0.6963788300835656,0.7135916845554175,0.8313659359190556,0.12837837837837837,0.39166666666666666,0.06060606060606058,0.6845068308061852,0.3705904774487392,0.9829629131445341,0.2731502203551856,0.05441395897215595,0.2500000000000001,0.06698729810778059,0.0
2023-07-30 00:30:00,0.0,0.0,0.0,0.6866295264623956,0.7401423567958423,0.8279932546374367,0.13513513513513511,0.3944444444444445,0.06060606060606058,0.6809788320072061,0.5,1.0,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2023-07-30 01:30:00,0.0,0.0,0.0,0.6782729805013928,0.7707603660603322,0.8279932546374367,0.12837837837837837,0.3944444444444445,0.06060606060606058,0.6571836060651555,0.6294095225512604,0.9829629131445341,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2023-07-30 02:30:00,0.0,0.0,0.0,0.6713091922005572,0.7976499830527624,0.8263069139966273,0.13513513513513511,0.39722222222222225,0.06060606060606058,0.6158234499324426,0.75,0.9330127018922194,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2023-07-30 03:30:00,0.0,0.0,0.0,0.6671309192200557,0.8090611230369449,0.8246205733558178,0.14864864864864866,0.4027777777777778,0.06060606060606058,0.5608016814292149,0.8535533905932737,0.8535533905932737,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,0.0
2023-07-30 04:30:00,0.00202020202020202,0.0,0.0033444816053511705,0.6740947075208914,0.7761834820924189,0.8246205733558178,0.17567567567567566,0.4027777777777778,0.06060606060606058,0.4929440024020418,0.9330127018922193,0.75,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
2023-07-30 05:30:00,0.01919191919191919,0.0019230769230769232,0.03177257525083612,0.6949860724233985,0.705682973675291,0.8279932546374367,0.20945945945945943,0.3944444444444445,0.06060606060606058,0.4235099834859631,0.9829629131445341,0.6294095225512604,0.26551911052945965,0.05838214915020273,0.2500000000000001,0.06698729810778059,1.0
