datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2022-05-20 23:30:00,0.0,0.0,0.0,0.46518105849582175,0.8387752796294203,0.593591905564924,0.18918918918918917,0.8194444444444445,0.06060606060606058,0.6730220687584447,0.3705904774487392,0.9829629131445341,0.8346511770700529,0.1284910648833822,0.75,0.06698729810778065,0.0
2022-05-21 00:30:00,0.0,0.0,0.0,0.4582172701949861,0.8757202575980114,0.593591905564924,0.18243243243243243,0.8333333333333334,0.06060606060606058,0.6661161987689537,0.5,1.0,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,0.0
2022-05-21 01:30:00,0.0,0.0,0.0,0.4512534818941505,0.9109705118065754,0.593591905564924,0.17567567567567566,0.8416666666666667,0.06060606060606058,0.6396186758744933,0.6294095225512604,0.9829629131445341,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,0.0
2022-05-21 02:30:00,0.0,0.0,0.0,0.44707520891364905,0.9282566941588519,0.5919055649241146,0.16216216216216214,0.8444444444444444,0.06060606060606058,0.5963819246359405,0.75,0.9330127018922194,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,0.0
2022-05-21 03:30:00,0.0,0.0,0.0,0.4484679665738162,0.9125522539826008,0.5902192242833052,0.16891891891891891,0.85,0.06060606060606058,0.5402341990692088,0.8535533905932737,0.8535533905932737,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,0.0
2022-05-21 04:30:00,0.01616161616161616,0.0,0.026755852842809364,0.45961002785515326,0.845441193085527,0.5885328836424957,0.19594594594594592,0.8583333333333334,0.06060606060606058,0.4729770304759045,0.9330127018922193,0.75,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 05:30:00,0.15252525252525254,0.1951923076923077,0.17558528428093645,0.48050139275766024,0.7451135464919216,0.5885328836424957,0.23648648648648646,0.8722222222222222,0.06060606060606058,0.4020417354751538,0.9829629131445341,0.6294095225512604,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 06:30:00,0.2494949494949495,0.1576923076923077,0.3060200668896321,0.5027855153203343,0.5985764320415772,0.5716694772344013,0.25675675675675674,0.888888888888889,0.06060606060606058,0.32637742080768656,1.0,0.5,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 07:30:00,0.20606060606060606,0.025,0.3177257525083612,0.520891364902507,0.5095469438481528,0.563237774030354,0.25675675675675674,0.9,0.06060606060606058,0.24936195766401442,0.9829629131445341,0.3705904774487397,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 08:30:00,0.2686868686868687,0.020192307692307693,0.4214046822742475,0.5320334261838441,0.46966444469551455,0.5598650927487352,0.24324324324324317,0.9111111111111111,0.06060606060606058,0.17377270680078066,0.9330127018922194,0.2500000000000001,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 09:30:00,0.2545454545454545,0.004807692307692308,0.41471571906354515,0.5403899721448469,0.4374646932549994,0.5564924114671163,0.2297297297297297,0.913888888888889,0.06060606060606058,0.10426362408046841,0.8535533905932737,0.14644660940672627,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 10:30:00,0.2222222222222222,0.0009615384615384616,0.36622073578595316,0.5459610027855154,0.42616653485481865,0.5581787521079258,0.22297297297297294,0.9083333333333333,0.06060606060606058,0.049241855577240645,0.75,0.06698729810778065,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 11:30:00,0.4101010101010101,0.032692307692307694,0.6287625418060201,0.5487465181058496,0.424810755846797,0.5615514333895446,0.23648648648648646,0.9055555555555556,0.06060606060606058,0.022744332682780366,0.6294095225512605,0.0170370868554659,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 12:30:00,0.28383838383838383,0.013461538461538462,0.4498327759197324,0.5529247910863511,0.4187097503106993,0.563237774030354,0.24999999999999997,0.9,0.06060606060606058,0.03640594505329531,0.5000000000000001,0.0,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 13:30:00,0.3888888888888889,0.02980769230769231,0.6003344481605352,0.5557103064066853,0.4111399841825782,0.563237774030354,0.26351351351351354,0.8944444444444445,0.06060606060606058,0.08384626932892958,0.37059047744873963,0.017037086855465844,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 14:30:00,0.3484848484848485,0.032692307692307694,0.5351170568561873,0.5584958217270195,0.4015365495424245,0.563237774030354,0.2702702702702703,0.8944444444444445,0.06060606060606058,0.14967722564179553,0.2500000000000001,0.06698729810778059,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 15:30:00,0.3090909090909091,0.03653846153846154,0.47324414715719065,0.5584958217270195,0.4013105863744209,0.563237774030354,0.26351351351351354,0.8944444444444445,0.06060606060606058,0.2238402642245909,0.14644660940672644,0.14644660940672605,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 16:30:00,0.22424242424242424,0.07307692307692308,0.31438127090301005,0.5543175487465182,0.4150943396226415,0.563237774030354,0.24324324324324317,0.8972222222222223,0.06060606060606058,0.3007055997597958,0.06698729810778081,0.24999999999999978,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 17:30:00,0.14646464646464646,0.028846153846153848,0.22909698996655517,0.541782729805014,0.46085188114337355,0.5682967959527824,0.17567567567567566,0.9,0.06060606060606058,0.376970424861132,0.017037086855465844,0.3705904774487397,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 18:30:00,0.04242424242424243,0.0019230769230769232,0.07023411371237458,0.5181058495821728,0.6255790306180091,0.596964586846543,0.09459459459459459,0.8972222222222223,0.06060606060606058,0.44985737877195614,0.0,0.4999999999999999,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,1.0
2022-05-21 19:30:00,0.0,0.0,0.0,0.4986072423398329,0.7575415207321206,0.6121416526138279,0.06756756756756757,0.8833333333333334,0.06060606060606058,0.518690887254166,0.01703708685546579,0.6294095225512601,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,0.0
2022-05-21 20:30:00,0.0,0.0,0.0,0.4902506963788301,0.7765224268444242,0.6070826306913996,0.06756756756756757,0.8555555555555556,0.06060606060606058,0.5782164840114097,0.0669872981077807,0.75,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,0.0
2022-05-21 21:30:00,0.0,0.0,0.0,0.48189415041782735,0.7883854931646141,0.6003372681281618,0.07432432432432431,0.8305555555555556,0.06060606060606058,0.6259570635039784,0.14644660940672616,0.8535533905932737,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,0.0
2022-05-21 22:30:00,0.0,0.0,0.0,0.4749303621169917,0.7956163145407298,0.593591905564924,0.09459459459459459,0.8138888888888889,0.06060606060606058,0.6580843717159586,0.24999999999999978,0.9330127018922192,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,0.0
2022-05-21 23:30:00,0.0,0.0,0.0,0.4707520891364903,0.7965201672127442,0.5902192242833052,0.11486486486486483,0.8055555555555556,0.06060606060606058,0.6715207926737727,0.3705904774487392,0.9829629131445341,0.828211222010746,0.12278952113013225,0.75,0.06698729810778065,0.0
2022-05-22 00:30:00,0.0,0.0,0.0,0.46518105849582175,0.8082702519489322,0.5851602023608768,0.13513513513513511,0.8055555555555556,0.06060606060606058,0.6646149226842817,0.5,1.0,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,0.0
2022-05-22 01:30:00,0.0,0.0,0.0,0.4582172701949861,0.8258953790532142,0.5817875210792579,0.14189189189189189,0.8055555555555556,0.06060606060606058,0.6382675273982885,0.6294095225512604,0.9829629131445341,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,0.0
2022-05-22 02:30:00,0.0,0.0,0.0,0.4526462395543176,0.8333521635973336,0.5767284991568296,0.14189189189189189,0.7972222222222223,0.06060606060606058,0.595180903768203,0.75,0.9330127018922194,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,0.0
2022-05-22 03:30:00,0.0,0.0,0.0,0.4498607242339833,0.8252174895492035,0.5716694772344013,0.14864864864864866,0.7916666666666667,0.06060606060606058,0.5390331782014712,0.8535533905932737,0.8535533905932737,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,0.0
2022-05-22 04:30:00,0.024242424242424242,0.0,0.04013377926421405,0.4665738161559889,0.7367529092757881,0.5699831365935918,0.18918918918918917,0.7861111111111111,0.06060606060606058,0.4720012010208678,0.9330127018922193,0.75,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 05:30:00,0.06565656565656566,0.0019230769230769232,0.10869565217391304,0.5013927576601672,0.6046774375776749,0.5716694772344013,0.22297297297297294,0.7833333333333333,0.06060606060606058,0.4010659060201171,0.9829629131445341,0.6294095225512604,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 06:30:00,0.37575757575757573,0.7346153846153847,0.11872909698996656,0.5501392757660167,0.46107784431137716,0.5767284991568296,0.2297297297297297,0.8,0.06060606060606058,0.32547665515688334,1.0,0.5,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 07:30:00,0.5424242424242425,0.7221153846153846,0.205685618729097,0.5919220055710307,0.33092305954129475,0.566610455311973,0.2162162162162162,0.8083333333333333,0.06060606060606058,0.24838612820897765,0.9829629131445341,0.3705904774487397,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 08:30:00,0.7252525252525253,0.8711538461538462,0.15719063545150502,0.6142061281337048,0.28516551802056256,0.566610455311973,0.18243243243243243,0.7777777777777778,0.06060606060606058,0.1727968773457439,0.9330127018922194,0.2500000000000001,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 09:30:00,0.5141414141414141,0.1605769230769231,0.6287625418060201,0.626740947075209,0.26290814597220646,0.5682967959527824,0.17567567567567566,0.7277777777777779,0.06060606060606058,0.10321273082119803,0.8535533905932737,0.14644660940672627,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 10:30:00,0.7929292929292929,0.6000000000000001,0.4080267558528428,0.6378830083565461,0.24584792678793355,0.5699831365935918,0.17567567567567566,0.6916666666666667,0.06060606060606058,0.04789070710103588,0.75,0.06698729810778065,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 11:30:00,0.8383838383838383,0.55,0.5301003344481605,0.6490250696378831,0.22765789176364248,0.5699831365935918,0.17567567567567566,0.6694444444444445,0.06060606060606058,0.021243056598108406,0.6294095225512605,0.0170370868554659,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 12:30:00,0.4727272727272727,0.11442307692307693,0.6070234113712375,0.6573816155988859,0.2147779911874364,0.5699831365935918,0.17567567567567566,0.6583333333333333,0.06060606060606058,0.03497973277285693,0.5000000000000001,0.0,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 13:30:00,0.34040404040404043,0.06346153846153846,0.47324414715719065,0.6615598885793872,0.2075471698113207,0.5699831365935918,0.16216216216216214,0.6555555555555556,0.06060606060606058,0.08249512085272481,0.37059047744873963,0.017037086855465844,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 14:30:00,0.5878787878787879,0.25,0.657190635451505,0.6615598885793872,0.2055135012992882,0.5682967959527824,0.14864864864864866,0.6583333333333333,0.06060606060606058,0.14855126857829154,0.2500000000000001,0.06698729810778059,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 15:30:00,0.5111111111111111,0.44038461538461543,0.3862876254180602,0.6559888579387188,0.2103717094113659,0.566610455311973,0.1216216216216216,0.6611111111111111,0.06060606060606058,0.22271430716108692,0.14644660940672644,0.14644660940672605,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 16:30:00,0.398989898989899,0.4538461538461539,0.3060200668896321,0.6462395543175488,0.22336459157157385,0.5649241146711635,0.08783783783783783,0.6583333333333333,0.06060606060606058,0.2995796426962919,0.06698729810778081,0.24999999999999978,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 17:30:00,0.22424242424242424,0.37980769230769235,0.18394648829431437,0.626740947075209,0.26573268557225166,0.5699831365935918,0.040540540540540536,0.5805555555555556,0.07575757575757577,0.375844467797628,0.017037086855465844,0.3705904774487397,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 18:30:00,0.06868686868686869,0.07500000000000001,0.09866220735785954,0.5974930362116992,0.457123488871314,0.6290050590219224,0.03378378378378378,0.4305555555555556,0.07575757575757577,0.4487314217084522,0.0,0.4999999999999999,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,1.0
2022-05-22 19:30:00,0.0,0.0,0.0,0.564066852367688,0.5058185515760931,0.6104553119730185,0.0608108108108108,0.3527777777777778,0.07575757575757577,0.5174898663864285,0.01703708685546579,0.6294095225512601,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,0.0
2022-05-22 20:30:00,0.0,0.0,0.0,0.5389972144846797,0.603886566489662,0.6155143338954469,0.07432432432432431,0.35833333333333334,0.07575757575757577,0.5768653355352049,0.0669872981077807,0.75,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,0.0
2022-05-22 21:30:00,0.0,0.0,0.0,0.5250696378830084,0.6411704892102585,0.6104553119730185,0.08783783783783783,0.37777777777777777,0.07575757575757577,0.6245308512235399,0.14644660940672616,0.8535533905932737,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,0.0
2022-05-22 22:30:00,0.0,0.0,0.0,0.5167130919220057,0.6469325499943508,0.6020236087689712,0.10810810810810809,0.4027777777777778,0.07575757575757577,0.6566581594355201,0.24999999999999978,0.9330127018922192,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,0.0
2022-05-22 23:30:00,0.0,0.0,0.0,0.5125348189415042,0.6480623658343689,0.5986509274873524,0.12837837837837837,0.4222222222222222,0.07575757575757577,0.6700945803933342,0.3705904774487392,0.9829629131445341,0.8216741449966338,0.11719959917114331,0.75,0.06698729810778065,0.0
2022-05-23 00:30:00,0.0,0.0,0.0,0.5125348189415042,0.6572138741385154,0.6003372681281618,0.13513513513513511,0.4305555555555556,0.07575757575757577,0.6632637742080769,0.5,1.0,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,0.0
2022-05-23 01:30:00,0.0,0.0,0.0,0.5125348189415042,0.6818438594509095,0.6070826306913996,0.14864864864864866,0.4305555555555556,0.07575757575757577,0.6369163789220837,0.6294095225512604,0.9829629131445341,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,0.0
2022-05-23 02:30:00,0.0,0.0,0.0,0.50974930362117,0.7204835611795277,0.6155143338954469,0.16216216216216214,0.4277777777777778,0.07575757575757577,0.5939798829004654,0.75,0.9330127018922194,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,0.0
2022-05-23 03:30:00,0.0,0.0,0.0,0.5083565459610029,0.7473731781719579,0.6205733558178751,0.17567567567567566,0.4166666666666667,0.07575757575757577,0.5379822849422009,0.8535533905932737,0.8535533905932737,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,0.0
2022-05-23 04:30:00,0.01818181818181818,0.0,0.030100334448160536,0.5167130919220057,0.7316687379957065,0.6273187183811129,0.20945945945945943,0.4,0.07575757575757577,0.47102537156583096,0.9330127018922193,0.75,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,1.0
2022-05-23 05:30:00,0.05454545454545454,0.004807692307692308,0.08862876254180602,0.5389972144846797,0.667382216698678,0.6340640809443507,0.2297297297297297,0.38333333333333336,0.07575757575757577,0.4001651403693139,0.9829629131445341,0.6294095225512604,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,1.0
2022-05-23 06:30:00,0.23535353535353534,0.12115384615384617,0.3060200668896321,0.5766016713091923,0.5684103491130945,0.6458684654300167,0.2702702702702703,0.39166666666666666,0.07575757575757577,0.32457588950608013,1.0,0.5,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,1.0
2022-05-23 07:30:00,0.28484848484848485,0.09230769230769231,0.382943143812709,0.6211699164345404,0.42661846119082586,0.6424957841483979,0.31081081081081086,0.425,0.07575757575757577,0.247560426362408,0.9829629131445341,0.3705904774487397,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,1.0
2022-05-23 08:30:00,0.3686868686868687,0.10865384615384616,0.479933110367893,0.6559888579387188,0.33984860467743755,0.6408094435075885,0.2972972972972973,0.4666666666666667,0.07575757575757577,0.17189611169494068,0.9330127018922194,0.2500000000000001,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,1.0
2022-05-23 09:30:00,0.704040404040404,0.5240384615384616,0.43812709030100333,0.6852367688022285,0.299627160772794,0.6526138279932545,0.26351351351351354,0.5083333333333333,0.07575757575757577,0.10216183756192765,0.8535533905932737,0.14644660940672627,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,1.0
2022-05-23 10:30:00,0.8292929292929293,0.6701923076923078,0.3595317725752508,0.7047353760445683,0.2883290023726132,0.6661045531197302,0.24999999999999997,0.5305555555555556,0.07575757575757577,0.046689686233298305,0.75,0.06698729810778065,0.8150418804539763,0.11172295315425645,0.75,0.06698729810778065,1.0
