datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2023-06-13,0.8787707603660604,0.6240505317022467,0.6798042246264813,0.8685888148362793,0.2231888481888482,0.7864631514030219,0.14204946996466433,0.5816198595787363,0.0657306955966816,0.004314283892631776,0.6574754614254064,0.025434456246044346,0.5000000000000001,0.0,1.0
2023-06-14,0.8593379279177494,0.5819141280882706,0.7328696548171045,0.8796725586786438,0.23931623931623924,0.8051187172371261,0.19823321554770323,0.36559679037111337,0.0657306955966816,0.0032622787069900294,0.6492889982324707,0.0227958848817168,0.5000000000000001,0.0,1.0
2023-06-15,0.6549542424584792,0.2080434956424402,1.014940752189593,0.8332367429730512,0.541437728937729,0.8631668208448967,0.19010600706713787,0.45611835506519566,0.07019783024888321,0.0024121735064714933,0.641058359049327,0.02029852503735896,0.5000000000000001,0.0,1.0
2023-06-16,0.3944187097503107,0.039258015511313665,0.8086038124678001,0.7460156476383656,0.6494708994708995,0.8122109158186863,0.18657243816254415,0.7530090270812437,0.07657945118059989,0.0016151998809852408,0.6327859794545286,0.017943115721927694,0.5000000000000001,0.0,1.0
2023-06-17,0.9232855044627726,0.7171184136883345,0.47475528078310153,0.796508258475804,0.3555212148962149,0.7590194264569843,0.0872791519434629,0.6881895687061184,0.07019783024888321,0.001009499925616053,0.6244743073782868,0.015730353938934127,0.5000000000000001,0.0,1.0
2023-06-18,0.900689187662411,0.752858399296394,0.4502833590932509,0.8701101130107214,0.2768620268620269,0.8137526981190256,0.22685512367491167,0.5007522567703109,0.07211231652839822,0.0005631946953434941,0.6161258023780913,0.013660894480189922,0.5000000000000001,0.0,1.0
2023-06-19,0.8697322336459157,0.7028064284000959,0.4093250901597115,0.8946682121124311,0.33594067969067964,0.8634751773049645,0.10000000000000002,0.39543630892678033,0.05041480536056164,0.00024440524514934836,0.6077429349108862,0.01173534973204321,0.5000000000000001,0.0,1.0
2023-06-20,0.75562083380409,0.5812744862876789,0.4366306027820711,0.9357432628223702,0.4578563797313797,0.9449583718778909,0.2770318021201414,0.5817452357071213,0.05041480536056164,5.313157503250565e-05,0.5993281856020221,0.009954289494164048,0.5000000000000001,0.0,1.0
2023-06-21,0.5530448536888487,0.14751739026145358,0.9124162802679032,0.8352651405389742,0.6887718762718762,0.9108849830403947,0.20106007067137815,0.3188314944834504,0.05041480536056164,-4.25052600259157e-05,0.5908840445111997,0.008318240810931299,0.5000000000000001,0.0,1.0
2023-06-22,0.37690656423003055,0.09114895658431278,0.6522411128284389,0.8051289481309765,0.7129120879120878,0.8899167437557817,0.18586572438162546,0.22492477432296892,0.05041480536056164,6.375789003887355e-05,0.5824130103956213,0.006827687815471828,0.5000000000000001,0.0,1.0
2023-06-23,0.279629420404474,0.08843047893179819,0.48196805770221535,0.7635467980295566,0.8693592287342287,0.8885291396854764,0.22332155477031806,0.18580742226680041,0.05041480536056164,0.0002762841901686741,0.5739175899705675,0.005483071586397714,0.5000000000000001,0.0,1.0
2023-06-24,0.07004858208112077,0.009674582233948988,0.15430190623390005,0.7202260214430598,0.86307615995116,0.8425069380203516,0.5,0.5677031093279841,0.0548819400127632,0.0006588315304021375,0.5654002971676201,0.004284790017283879,0.5000000000000001,0.0,1.0
2023-06-25,0.8275901028132414,0.5981450387782842,0.5942812982998456,0.7999855114459575,0.4795164326414326,0.8162195497995683,0.23710247349823327,0.9543630892678034,0.06126356094447993,0.0012007735957324517,0.5568636523907493,0.0032331976989251054,0.5000000000000001,0.0,1.0
2023-06-26,0.7874816404925997,0.5546493963380507,0.7570839773312725,0.8260649087221095,0.4212772181522182,0.8236201048411964,0.07950530035335691,0.563691073219659,0.05041480536056164,0.001880857756147547,0.5483101817704863,0.0023286058144070254,0.5000000000000001,0.0,1.0
2023-06-27,0.7631905999322111,0.44271208123450867,0.7071097372488409,0.8147638365691103,0.6788321632071632,0.8922294172062905,0.15583038869257954,0.5203109327983952,0.05041480536056164,0.0027097103266531253,0.5397424164163998,0.001571282047021616,0.5000000000000001,0.0,1.0
2023-06-28,0.8749293865099989,0.6964100103941793,0.464451313755796,0.8465662126919732,0.5959439865689866,0.8946962688868332,0.1070671378091873,0.816950852557673,0.05041480536056164,0.0036873313072491865,0.5311628916681003,0.0009614505010558938,0.5000000000000001,0.0,1.0
2023-06-29,0.9340187549429443,0.8342528184216838,0.3454404945904173,0.8519994204578383,0.5061749592999593,0.8726487819919827,0.11731448763250883,0.696715145436309,0.05041480536056164,0.004760589122904113,0.5225741463449918,0.0004992916354755184,0.5000000000000001,0.0,1.0
2023-06-30,0.7365269461077845,0.3601183337331094,0.8142709943328181,0.8583019414662416,0.44916310541310533,0.8658649398704903,0.014134275618374562,0.5875125376128385,0.0548819400127632,0.006014494293668848,0.5139787219949951,0.00018494221052428594,0.5000000000000001,0.0,1.0
2023-07-01,0.8145972206530335,0.6704245622451427,0.5971148892323546,0.8899594320486814,0.4888074888074889,0.9021739130434783,0.0685512367491166,0.6657472417251755,0.06126356094447993,0.007353409984485859,0.5053791621424623,1.849524725433538e-05,0.2500000000000001,0.06698729810778059,1.0
2023-07-02,0.926561970398825,0.857040057567762,0.27769191138588356,0.917487684729064,0.40134691697191704,0.9018655565834104,0.19681978798586575,0.7285606820461386,0.05041480536056164,0.008904851975432004,0.49677801153550777,0.0,0.2500000000000001,0.06698729810778059,1.0
